case_id,user_text,ground_truth
TC001,"อยากได้รถไว้ขี่ในเมืองไปทำงานทุกวัน ชอบทรงสปอร์ต และอยากให้ประหยัดน้ำมัน","{""usage_fit"":[""city"",""daily"",""work""],""style"":[""sporty""],""fuel_saving"":true}"
TC002,"ขอรถที่เหมาะกับออกทริปไกล ๆ นั่งสบาย ปลอดภัยสูง และมีเทคโนโลยีเยอะหน่อย","{""usage_fit"":[""trip"",""long_distance""],""comfort"":""high"",""safety_level"":""high"",""technology_level"":""high""}"
TC003,"ผมงบน้อย อยากได้รถใช้งานทุกวัน ขี่ง่าย ดูแลไม่ยุ่งยาก","{""budget_level"":""low"",""usage_fit"":[""daily""],""easy_to_ride"":true,""maintenance_easy"":true}"
TC004,"ชอบรถแนวพรีเมียม ดูดี ใช้เดินทางไกลได้ และนั่งสบายมาก","{""usage_fit"":[""long_distance""],""style"":[""premium""],""comfort"":""high""}"
TC005,"อยากได้รถน่ารัก ๆ คลาสสิก ขี่ไปซื้อของแถวบ้าน มีที่เก็บของเยอะ","{""usage_fit"":[""shopping""],""style"":[""cute"",""classic""],""storage_need"":true}"
TC006,"ขี่ไปเรียนทุกวันในเมือง ขอคันเล็กกะทัดรัด ขับง่าย และประหยัดน้ำมัน","{""usage_fit"":[""daily"",""city""],""style"":[""compact""],""easy_to_ride"":true,""fuel_saving"":true}"
TC007,"อยากได้รถสายลุย ขี่ถนนขรุขระได้ดี ไม่เน้นประหยัดน้ำมันมาก","{""usage_fit"":[""rough_road""],""style"":[""adventure""],""fuel_saving"":false}"
TC008,"ต้องการรถแรง อัตราเร่งดี ทรงสปอร์ต ใช้ขี่ทางไกลบ้าง","{""usage_fit"":[""long_distance""],""style"":[""sporty""],""performance"":""high""}"
TC009,"อยากได้รถราคาไม่แพง ใช้ในเมืองกับไปตลาด เน้นประหยัดและซ่อมง่าย","{""budget_level"":""low"",""usage_fit"":[""city"",""shopping""],""fuel_saving"":true,""maintenance_easy"":true}"
TC010,"ขอรถสำหรับครอบครัว มีที่เก็บของ ใช้งานง่าย ไม่ต้องแรงมาก","{""usage_fit"":[""family""],""storage_need"":true,""easy_to_ride"":true,""performance"":""low""}"
TC011,"ชอบดีไซน์สวยแบบแฟชั่น ใช้ขี่เล่นในเมือง ไม่ซีเรียสเรื่องสมรรถนะ","{""usage_fit"":[""city""],""style"":[""beauty""],""performance"":""low""}"
TC012,"อยากได้รถโมเดิร์น มีสมาร์ทคีย์หรือฟีเจอร์ทันสมัย ความปลอดภัยระดับกลางก็พอ","{""style"":[""modern""],""technology_level"":""high"",""safety_level"":""medium""}"
TC013,"ผมใช้ส่งของบ้าง ต้องบรรทุกของได้ มีพื้นที่เก็บของ และดูแลรักษาง่าย","{""usage_fit"":[""delivery"",""storage_heavy""],""storage_need"":true,""maintenance_easy"":true}"
TC014,"อยากได้รถไว้เดินทางต่างจังหวัด นั่งสบาย เครื่องแรง และปลอดภัยสูง","{""usage_fit"":[""long_distance""],""comfort"":""high"",""performance"":""high"",""safety_level"":""high""}"
TC015,"ขอรถขี่ชิล ๆ ใช้ทุกวัน งบกลาง ๆ ไม่ต้องแรงมาก แต่ขับง่าย","{""budget_level"":""medium"",""usage_fit"":[""daily""],""performance"":""low"",""easy_to_ride"":true}"
TC016,"ชอบรถสปอร์ตวัยรุ่น เครื่องแรงพอประมาณ ใช้ขี่ไปทำงานกับเที่ยวใกล้ ๆ","{""usage_fit"":[""work"",""trip""],""style"":[""sporty""],""performance"":""medium""}"
TC017,"อยากได้รถหรูพรีเมียม ใช้ในเมืองก็ได้ ออกทริปก็ได้ นั่งสบาย","{""usage_fit"":[""city"",""trip""],""style"":[""premium""],""comfort"":""high""}"
TC018,"ขอรถประหยัดน้ำมัน ขี่ง่าย เหมาะกับมือใหม่ และราคาประหยัด","{""budget_level"":""low"",""easy_to_ride"":true,""fuel_saving"":true}"
TC019,"อยากได้รถคลาสสิกสวย ๆ ใช้ไปคาเฟ่กับช้อปปิ้ง มีช่องเก็บของ","{""usage_fit"":[""shopping""],""style"":[""classic"",""beauty""],""storage_need"":true}"
TC020,"เน้นความปลอดภัยสูง มี ABS ขี่ทางไกลได้ และไม่เมื่อย","{""usage_fit"":[""long_distance""],""safety_level"":""high"",""comfort"":""high""}"
TC021,"ใช้ขี่ในเมืองเป็นหลัก รถติดบ่อย อยากได้คันคล่องตัวและประหยัด","{""usage_fit"":[""city""],""style"":[""compact""],""fuel_saving"":true}"
TC022,"อยากได้รถลุย ๆ ทรงแอดเวนเจอร์ ขี่ถนนไม่ดีได้ และมีสมรรถนะดี","{""usage_fit"":[""rough_road""],""style"":[""adventure""],""performance"":""high""}"
TC023,"ขอรถสำหรับไปทำงานทุกวัน ดูแลรักษาง่าย ไม่จุกจิก ประหยัดน้ำมัน","{""usage_fit"":[""work"",""daily""],""maintenance_easy"":true,""fuel_saving"":true}"
TC024,"อยากได้รถนั่งสบายสำหรับคนซ้อน ใช้กับครอบครัว มีพื้นที่เก็บของ","{""usage_fit"":[""family""],""comfort"":""high"",""storage_need"":true}"
TC025,"ชอบรถทรงโมเดิร์นกับสปอร์ต งบค่อนข้างสูง อยากได้เทคโนโลยีดี ๆ","{""budget_level"":""high"",""style"":[""modern"",""sporty""],""technology_level"":""high""}"
TC026,"ต้องการรถใช้ส่งของในเมืองทุกวัน มีที่เก็บของเยอะและประหยัดน้ำมัน","{""usage_fit"":[""delivery"",""city"",""daily""],""storage_need"":true,""fuel_saving"":true}"
TC027,"อยากได้รถใช้ง่ายสำหรับผู้หญิง ขนาดไม่ใหญ่ ดีไซน์น่ารัก","{""style"":[""cute"",""compact""],""easy_to_ride"":true}"
TC028,"ชอบรถแรง ๆ ขี่สนุก ไม่สนประหยัดน้ำมัน ขอทรงสปอร์ต","{""style"":[""sporty""],""performance"":""high"",""fuel_saving"":false}"
TC029,"ขอรถงบกลาง ๆ ใช้ไปเรียนกับไปทำงาน ขับง่าย ปลอดภัยระดับกลาง","{""budget_level"":""medium"",""usage_fit"":[""daily"",""work""],""easy_to_ride"":true,""safety_level"":""medium""}"
TC030,"อยากได้รถออกทริปกับเพื่อน มีความสบายสูง เครื่องแรง และที่เก็บของพอสมควร","{""usage_fit"":[""trip""],""comfort"":""high"",""performance"":""high"",""storage_need"":true}"
TC031,"ผมชอบรถสวย ๆ แนวพรีเมียม ใช้ขี่ในเมือง ไม่ต้องมีที่เก็บของเยอะ","{""usage_fit"":[""city""],""style"":[""beauty"",""premium""],""storage_need"":false}"
TC032,"อยากได้รถดูแลง่าย ราคาไม่สูง ใช้ในชีวิตประจำวันทั่วไป","{""budget_level"":""low"",""usage_fit"":[""daily""],""maintenance_easy"":true}"
TC033,"เน้นเทคโนโลยีสูง มีจอหรือสมาร์ทคีย์ ชอบดีไซน์ทันสมัย","{""technology_level"":""high"",""style"":[""modern""]}"
TC034,"ขอรถที่ขี่ทางไกลได้ ปลอดภัยกลาง ๆ เครื่องไม่ต้องแรงมาก","{""usage_fit"":[""long_distance""],""safety_level"":""medium"",""performance"":""low""}"
TC035,"อยากได้รถสำหรับใช้ซื้อของกับจ่ายตลาด ประหยัดน้ำมัน ขี่ง่าย","{""usage_fit"":[""shopping""],""fuel_saving"":true,""easy_to_ride"":true}"
TC036,"ชอบแนวคลาสสิกน่ารัก ใช้งานในเมือง งบประมาณกลาง ๆ","{""budget_level"":""medium"",""usage_fit"":[""city""],""style"":[""classic"",""cute""]}"
TC037,"ต้องการรถที่มีความปลอดภัยสูง นั่งสบาย และเหมาะกับเดินทางไกล","{""usage_fit"":[""long_distance""],""safety_level"":""high"",""comfort"":""high""}"
TC038,"อยากได้รถคันเล็กคล่องตัว ใช้ซอกแซกในเมือง ไม่เน้นแรง","{""usage_fit"":[""city""],""style"":[""compact""],""performance"":""low""}"
TC039,"ขอรถที่เหมาะกับถนนขรุขระ สายลุย แต่ยังขี่ง่าย","{""usage_fit"":[""rough_road""],""style"":[""adventure""],""easy_to_ride"":true}"
TC040,"ชอบรถสปอร์ตพรีเมียม เครื่องแรง เทคโนโลยีเยอะ และงบสูงได้","{""budget_level"":""high"",""style"":[""sporty"",""premium""],""performance"":""high"",""technology_level"":""high""}"
TC041,"อยากได้รถประหยัด ดูแลรักษาง่าย ขี่ไปทำงานทุกวันในเมือง","{""usage_fit"":[""work"",""daily"",""city""],""fuel_saving"":true,""maintenance_easy"":true}"
TC042,"ขอรถนั่งสบายสำหรับขี่ไกล แต่ไม่ต้องการความเร็วมาก","{""usage_fit"":[""long_distance""],""comfort"":""high"",""performance"":""low""}"
TC043,"อยากได้รถไว้ใช้กับครอบครัว ขับง่าย ปลอดภัย และมีที่เก็บของ","{""usage_fit"":[""family""],""easy_to_ride"":true,""safety_level"":""high"",""storage_need"":true}"
TC044,"เน้นดีไซน์สวย โมเดิร์น ขี่ในเมืองกับช้อปปิ้งเป็นหลัก","{""usage_fit"":[""city"",""shopping""],""style"":[""beauty"",""modern""]}"
TC045,"ผมต้องใช้บรรทุกของบ่อย ขอรถที่เก็บของเยอะ เครื่องแรงพอประมาณ","{""usage_fit"":[""storage_heavy""],""storage_need"":true,""performance"":""medium""}"
TC046,"อยากได้รถสำหรับมือใหม่ งบน้อย ขี่ง่ายและไม่จุกจิก","{""budget_level"":""low"",""easy_to_ride"":true,""maintenance_easy"":true}"
TC047,"ชอบรถแนวแฟชั่น น่ารัก ประหยัดน้ำมัน ใช้ทุกวัน","{""usage_fit"":[""daily""],""style"":[""beauty"",""cute""],""fuel_saving"":true}"
TC048,"ขอรถออกทริปได้ ลุยถนนไม่ค่อยดีได้ และปลอดภัยสูง","{""usage_fit"":[""trip"",""rough_road""],""style"":[""adventure""],""safety_level"":""high""}"
TC049,"อยากได้รถใช้งานทั่วไป งบกลาง ๆ นั่งสบายพอประมาณ ประหยัดน้ำมัน","{""budget_level"":""medium"",""usage_fit"":[""daily""],""comfort"":""medium"",""fuel_saving"":true}"
TC050,"ต้องการรถสปอร์ต ใช้เดินทางไกล เครื่องแรง นั่งสบาย และมี ABS","{""usage_fit"":[""long_distance""],""style"":[""sporty""],""performance"":""high"",""comfort"":""high"",""safety_level"":""high""}"
